0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012132,0.0020316,0.0032976,0.0051878,0.0079105,0.011691,0.016746,0.02325,0.031286,0.040805,0.051582,0.0632,0.075051,0.086384,0.096368,0.1042,0.1092,0.11092,0.1092,0.1042,0.096368,0.086384,0.075051,0.0632,0.051582,0.040805,0.031286,0.02325,0.016746,0.011691,0.0079104,0.0051877,0.0032975,0.0020315,0.0012131,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011013,0.0019028,0.0031864,0.0051718,0.0081363,0.012406,0.018335,0.026264,0.036463,0.049067,0.063995,0.080897,0.099117,0.1177,0.13548,0.15114,0.16342,0.17126,0.17396,0.17126,0.16342,0.15113,0.13548,0.1177,0.099117,0.080897,0.063995,0.049066,0.036463,0.026263,0.018335,0.012406,0.008136,0.0051716,0.0031861,0.0019025,0.0011011,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016933,0.0029253,0.0048986,0.0079508,0.012508,0.019072,0.028186,0.040374,0.056054,0.075428,0.098377,0.12436,0.15237,0.18094,0.20826,0.23233,0.25121,0.26327,0.26741,0.26327,0.25121,0.23233,0.20826,0.18094,0.15237,0.12436,0.098376,0.075428,0.056053,0.040373,0.028185,0.019071,0.012507,0.00795,0.0048979,0.0029246,0.0016927,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014322,0.0025522,0.0044088,0.0073823,0.011981,0.018848,0.028739,0.042472,0.060838,0.084464,0.11366,0.14824,0.18739,0.22959,0.27265,0.31381,0.35008,0.37853,0.3967,0.40294,0.3967,0.37853,0.35008,0.31381,0.27265,0.22959,0.18739,0.14823,0.11366,0.084462,0.060835,0.04247,0.028737,0.018846,0.011979,0.0073802,0.0044069,0.0025505,0.0014307,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011524,0.0021172,0.0037717,0.0065141,0.010906,0.017699,0.027841,0.04245,0.062734,0.089859,0.12475,0.16787,0.21895,0.27677,0.33911,0.4027,0.4635,0.51707,0.55909,0.58592,0.59514,0.58592,0.55908,0.51707,0.4635,0.40269,0.3391,0.27677,0.21894,0.16787,0.12475,0.089853,0.062727,0.042443,0.027835,0.017693,0.0109,0.0065089,0.0037671,0.0021131,0.0011489,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016724,0.0030698,0.0054657,0.0094366,0.015796,0.025631,0.040314,0.061464,0.09083,0.1301,0.18062,0.24304,0.31698,0.4007,0.49094,0.583,0.67103,0.74858,0.80941,0.84825,0.86161,0.84825,0.80941,0.74858,0.67102,0.58299,0.49093,0.40068,0.31697,0.24303,0.1806,0.13008,0.090813,0.061447,0.040298,0.025615,0.015781,0.0094232,0.0054537,0.0030593,0.0016633,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001263,0.0023831,0.0043678,0.0077693,0.013406,0.022431,0.036389,0.057227,0.08724,0.12891,0.18464,0.25633,0.34491,0.44983,0.56863,0.69669,0.82733,0.95224,1.0623,1.1486,1.2037,1.2227,1.2037,1.1486,1.0623,0.95222,0.82731,0.69666,0.5686,0.4498,0.34487,0.25629,0.1846,0.12887,0.087197,0.057185,0.036349,0.022394,0.013372,0.0077392,0.0043413,0.0023603,0.0012438,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017769,0.0033386,0.0061031,0.010838,0.018682,0.031239,0.050657,0.079644,0.12139,0.17936,0.25687,0.35659,0.4798,0.62574,0.79098,0.96911,1.1508,1.3246,1.4776,1.5977,1.6744,1.7007,1.6744,1.5977,1.4776,1.3245,1.1508,0.96904,0.7909,0.62566,0.47971,0.35649,0.25677,0.17925,0.12129,0.079543,0.050561,0.03115,0.0186,0.010765,0.0060386,0.0032831,0.0017301,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012962,0.0024694,0.0046074,0.0083855,0.014851,0.025554,0.042682,0.069163,0.10869,0.16561,0.24465,0.35033,0.48628,0.65427,0.85324,1.0785,1.3214,1.5691,1.806,2.0147,2.1784,2.2829,2.3188,2.2829,2.1783,2.0146,1.8059,1.569,1.3212,1.0783,0.85304,0.65405,0.48605,0.35009,0.2444,0.16537,0.10845,0.068936,0.04247,0.02536,0.014677,0.0082332,0.0044763,0.0023589,0.0012048,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018195,0.0034056,0.0062823,0.011352,0.020012,0.034335,0.057243,0.092648,0.14548,0.22157,0.32719,0.46843,0.65011,0.8746,1.1405,1.4416,1.7661,2.0972,2.4137,2.6926,2.9113,3.051,3.099,3.0509,2.9112,2.6924,2.4135,2.0968,1.7657,1.4411,1.14,0.87409,0.64957,0.46786,0.32662,0.221,0.14494,0.092128,0.056758,0.033892,0.019615,0.011003,0.0059823,0.0031525,0.0016101,0,0,0,0,0,0
